
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
11.0156,,Surface,7,Image 1,1,0,
10.0313,,Surface,7,Image 1,1,1,
10.0156,,Surface,7,Image 1,1,6,
9.01563,,Surface,7,Image 1,1,7,
10.0313,,Surface,7,Image 1,1,10,
13.0313,,Surface,7,Image 1,1,11,
12.0078,,Surface,7,Image 1,1,13,
11.5078,,Surface,7,Image 1,1,14,
16.0313,,Surface,7,Image 1,1,15,
11.5078,,Surface,7,Image 1,1,20,
10.0313,,Surface,7,Image 1,1,23,
14.0078,,Surface,7,Image 1,1,25,
9.00391,,Surface,7,Image 1,1,27,
10.0039,,Surface,7,Image 1,1,28,
