
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.12254,9.08735,1.84296,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
1.07579,5.91133,0.844552,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-2.04529,-6.3029,0.640384,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-1.5906,-13.1651,2.13054,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-6.48386,-2.37419,0.885736,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
1.89426,-2.6237,-0.615283,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
1.91086,-5.6855,2.31232,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-0.956528,-2.97186,-1.29374,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
5.65013,0.631283,-0.324965,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.94281,2.29966,-0.721009,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-3.41159,2.56351,0.307211,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-2.04278,-2.10526,1.84566,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
1.36906,2.36089,-1.3099,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.63474,2.62656,-0.906724,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
