
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
3.38338,,Surface,6,Image 1,1,0,
2.85252,,Surface,6,Image 1,1,1,
2.55221,,Surface,6,Image 1,1,6,
4.27012,,Surface,6,Image 1,1,7,
3.66306,,Surface,6,Image 1,1,10,
3.096,,Surface,6,Image 1,1,11,
3.08057,,Surface,6,Image 1,1,13,
2.51141,,Surface,6,Image 1,1,14,
3.82502,,Surface,6,Image 1,1,15,
4.7456,,Surface,6,Image 1,1,20,
3.66713,,Surface,6,Image 1,1,23,
2.74579,,Surface,6,Image 1,1,25,
2.17801,,Surface,6,Image 1,1,27,
3.35736,,Surface,6,Image 1,1,28,
