
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
215631,,Surface,1,Image 1,1,0,
1.27971e+06,,Surface,1,Image 1,1,1,
942359,,Surface,1,Image 1,1,6,
71256.3,,Surface,1,Image 1,1,7,
1.09275e+06,,Surface,1,Image 1,1,10,
1.58643e+06,,Surface,1,Image 1,1,11,
222.273,,Surface,1,Image 1,1,13,
313.434,,Surface,1,Image 1,1,14,
2.15666e+06,,Surface,1,Image 1,1,15,
434.494,,Surface,1,Image 1,1,20,
1.27517e+06,,Surface,1,Image 1,1,23,
333.307,,Surface,1,Image 1,1,25,
107.688,,Surface,1,Image 1,1,27,
120.198,,Surface,1,Image 1,1,28,
