
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.24354,,Surface,ER,1,0,
0.28528,,Surface,ER,1,1,
0.246688,,Surface,ER,1,6,
0.391475,,Surface,ER,1,7,
0.33374,,Surface,ER,1,10,
0.58532,,Surface,ER,1,11,
0.427771,,Surface,ER,1,13,
0.575458,,Surface,ER,1,14,
0.0891904,,Surface,ER,1,15,
1,,Surface,ER,1,20,
0.247119,,Surface,ER,1,23,
1,,Surface,ER,1,25,
5,,Surface,ER,1,27,
0,,Surface,ER,1,28,
