
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.23438,,Surface,6,Image 1,1,0,
2.55469,,Surface,6,Image 1,1,1,
2.29688,,Surface,6,Image 1,1,6,
1.92188,,Surface,6,Image 1,1,7,
2.53125,,Surface,6,Image 1,1,10,
2.09375,,Surface,6,Image 1,1,11,
2.85352,,Surface,6,Image 1,1,13,
2.47021,,Surface,6,Image 1,1,14,
2.3125,,Surface,6,Image 1,1,15,
3.95703,,Surface,6,Image 1,1,20,
2.48438,,Surface,6,Image 1,1,23,
2.69336,,Surface,6,Image 1,1,25,
2.04785,,Surface,6,Image 1,1,27,
2.88867,,Surface,6,Image 1,1,28,
