
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.437671,,Surface,Ly,1,0,
0.471548,,Surface,Ly,1,1,
0.301898,,Surface,Ly,1,6,
0.451659,,Surface,Ly,1,7,
0.286058,,Surface,Ly,1,10,
0.816114,,Surface,Ly,1,11,
0.490206,,Surface,Ly,1,13,
0.105643,,Surface,Ly,1,14,
0.123747,,Surface,Ly,1,15,
1,,Surface,Ly,1,20,
0.680038,,Surface,Ly,1,23,
1,,Surface,Ly,1,25,
11,,Surface,Ly,1,27,
0.986235,,Surface,Ly,1,28,
