
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3.01379e+06,,Surface,7,Image 1,1,0,
2.64992e+07,,Surface,7,Image 1,1,1,
2.2633e+07,,Surface,7,Image 1,1,6,
2.39993e+06,,Surface,7,Image 1,1,7,
2.85645e+07,,Surface,7,Image 1,1,10,
4.44093e+07,,Surface,7,Image 1,1,11,
8978,,Surface,7,Image 1,1,13,
6499,,Surface,7,Image 1,1,14,
9.8878e+07,,Surface,7,Image 1,1,15,
14414,,Surface,7,Image 1,1,20,
3.11012e+07,,Surface,7,Image 1,1,23,
8214,,Surface,7,Image 1,1,25,
3472,,Surface,7,Image 1,1,27,
3114,,Surface,7,Image 1,1,28,
