
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
12.3869,,Surface,1,Image 1,1,0,
7.41257,,Surface,1,Image 1,1,1,
5.60048,,Surface,1,Image 1,1,6,
4.07086,,Surface,1,Image 1,1,7,
5.43245,,Surface,1,Image 1,1,10,
9.79155,,Surface,1,Image 1,1,11,
4.6307,,Surface,1,Image 1,1,13,
7.1235,,Surface,1,Image 1,1,14,
9.65898,,Surface,1,Image 1,1,15,
4.93744,,Surface,1,Image 1,1,20,
5.45916,,Surface,1,Image 1,1,23,
9.25852,,Surface,1,Image 1,1,25,
2.99133,,Surface,1,Image 1,1,27,
4.2928,,Surface,1,Image 1,1,28,
