
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.48248e+07,,Surface,3,Image 1,1,0,
4.49789e+08,,Surface,3,Image 1,1,1,
2.72438e+08,,Surface,3,Image 1,1,6,
4.14147e+07,,Surface,3,Image 1,1,7,
6.08175e+08,,Surface,3,Image 1,1,10,
1.12137e+09,,Surface,3,Image 1,1,11,
124291,,Surface,3,Image 1,1,13,
99958.3,,Surface,3,Image 1,1,14,
4.28734e+09,,Surface,3,Image 1,1,15,
144121,,Surface,3,Image 1,1,20,
3.95244e+08,,Surface,3,Image 1,1,23,
134936,,Surface,3,Image 1,1,25,
17266,,Surface,3,Image 1,1,27,
3967.24,,Surface,3,Image 1,1,28,
