
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
42.0722,,Surface,5,Image 1,1,0,
19.4265,,Surface,5,Image 1,1,1,
14.9435,,Surface,5,Image 1,1,6,
19.4426,,Surface,5,Image 1,1,7,
10.9578,,Surface,5,Image 1,1,10,
36.1478,,Surface,5,Image 1,1,11,
52.2758,,Surface,5,Image 1,1,13,
5.06787,,Surface,5,Image 1,1,14,
45.4741,,Surface,5,Image 1,1,15,
10.535,,Surface,5,Image 1,1,20,
12.506,,Surface,5,Image 1,1,23,
50.9063,,Surface,5,Image 1,1,25,
5.68556,,Surface,5,Image 1,1,27,
6.35368,,Surface,5,Image 1,1,28,
