
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
163466,,Surface,2,Image 1,1,0,
2.91325e+06,,Surface,2,Image 1,1,1,
3.10909e+06,,Surface,2,Image 1,1,6,
200317,,Surface,2,Image 1,1,7,
3.57803e+06,,Surface,2,Image 1,1,10,
2.94513e+06,,Surface,2,Image 1,1,11,
475.857,,Surface,2,Image 1,1,13,
1369.55,,Surface,2,Image 1,1,14,
4.41953e+06,,Surface,2,Image 1,1,15,
1366.25,,Surface,2,Image 1,1,20,
3.92515e+06,,Surface,2,Image 1,1,23,
262.674,,Surface,2,Image 1,1,25,
429.195,,Surface,2,Image 1,1,27,
455.564,,Surface,2,Image 1,1,28,
