
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
9.26397,µm,Surface,Position,1,0,
8.26556,µm,Surface,Position,1,1,
8.06139,µm,Surface,Position,1,6,
9.55155,µm,Surface,Position,1,7,
8.30674,µm,Surface,Position,1,10,
6.80573,µm,Surface,Position,1,11,
9.73333,µm,Surface,Position,1,13,
6.12727,µm,Surface,Position,1,14,
7.09604,µm,Surface,Position,1,15,
6.7,µm,Surface,Position,1,20,
7.72822,µm,Surface,Position,1,23,
9.26667,µm,Surface,Position,1,25,
6.11111,µm,Surface,Position,1,27,
6.51428,µm,Surface,Position,1,28,
