
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.163075,,Surface,6,Image 1,1,0,
0.0515074,,Surface,6,Image 1,1,1,
0.0333391,,Surface,6,Image 1,1,6,
0.0283562,,Surface,6,Image 1,1,7,
0.0167141,,Surface,6,Image 1,1,10,
0.060329,,Surface,6,Image 1,1,11,
1.98818,,Surface,6,Image 1,1,13,
1.83257,,Surface,6,Image 1,1,14,
0.0004279,,Surface,6,Image 1,1,15,
0.738232,,Surface,6,Image 1,1,20,
0.00150713,,Surface,6,Image 1,1,23,
1.22463,,Surface,6,Image 1,1,25,
1.35677,,Surface,6,Image 1,1,27,
1.16918,,Surface,6,Image 1,1,28,
