
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
40.4291,,Surface,4,Image 1,1,0,
117.882,,Surface,4,Image 1,1,1,
111.738,,Surface,4,Image 1,1,6,
68.415,,Surface,4,Image 1,1,7,
294.791,,Surface,4,Image 1,1,10,
411.282,,Surface,4,Image 1,1,11,
68.5688,,Surface,4,Image 1,1,13,
10.4226,,Surface,4,Image 1,1,14,
417.622,,Surface,4,Image 1,1,15,
33.6753,,Surface,4,Image 1,1,20,
248.199,,Surface,4,Image 1,1,23,
37.2504,,Surface,4,Image 1,1,25,
13.0829,,Surface,4,Image 1,1,27,
9.60421,,Surface,4,Image 1,1,28,
