
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.89194,,Surface,6,Image 1,1,0,
1.89527,,Surface,6,Image 1,1,1,
1.53437,,Surface,6,Image 1,1,6,
6.32832,,Surface,6,Image 1,1,7,
4.44228,,Surface,6,Image 1,1,10,
3.87736,,Surface,6,Image 1,1,11,
0.856105,,Surface,6,Image 1,1,13,
0.296307,,Surface,6,Image 1,1,14,
5.66018,,Surface,6,Image 1,1,15,
2.50766,,Surface,6,Image 1,1,20,
3.66562,,Surface,6,Image 1,1,23,
0.812709,,Surface,6,Image 1,1,25,
0.529968,,Surface,6,Image 1,1,27,
1.55466,,Surface,6,Image 1,1,28,
