
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,219.551,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,433.019,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,651.181,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,879.306,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1121.98,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1377.22,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1644.39,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1924.37,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2217.38,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2522.67,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,2826.72,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,3128.23,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,3428.75,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,3730.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,4032.56,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,4336.81,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,4644.19,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,4954.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,5268.59,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,5586.91,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,5907.32,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,6228.61,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,6552.77,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,6877.69,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,7204.59,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,7532.25,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,7862.24,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,8193.72,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,8526.14,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,8861.33,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,9198.94,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,9541.22,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,9887.15,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,10235.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,10587.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,10941.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,11299.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,11660.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,12028.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,12397.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,12769.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,13147.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,13525.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,13905.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,14290.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,14681.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,15073.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,15468.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,15869.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,16272,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,16676.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,17085.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,17500.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,17917.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,18337.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,18764.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,19191.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,19618.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,20048,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,20481.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,20912.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,21343.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,21778.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,22211,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,22644.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,23080.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,23513.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,23945.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,24378.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,24816,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,25250.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,25684,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,26118.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,26553,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,26987.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,27427,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,27874.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,28316.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,28755.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,29194.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,29634.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,30076.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,30525.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,30982.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,31434,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,31882.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,32330.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,32779.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,33231.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,33690.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,34158.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,34620.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,35079.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,35538,µm^3,Cumulative Volume Outside,Image 1,1,,
