
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
5.5896,,Surface,7,Image 1,1,0,
5.18385,,Surface,7,Image 1,1,1,
4.55081,,Surface,7,Image 1,1,6,
5.21795,,Surface,7,Image 1,1,7,
5.1669,,Surface,7,Image 1,1,10,
7.1204,,Surface,7,Image 1,1,11,
4.37302,,Surface,7,Image 1,1,13,
3.27233,,Surface,7,Image 1,1,14,
10.5984,,Surface,7,Image 1,1,15,
3.85286,,Surface,7,Image 1,1,20,
4.4081,,Surface,7,Image 1,1,23,
4.93069,,Surface,7,Image 1,1,25,
2.69201,,Surface,7,Image 1,1,27,
2.32774,,Surface,7,Image 1,1,28,
