
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
9.39026,,Surface,2,Image 1,1,0,
16.8747,,Surface,2,Image 1,1,1,
18.4774,,Surface,2,Image 1,1,6,
11.4441,,Surface,2,Image 1,1,7,
17.7877,,Surface,2,Image 1,1,10,
18.1776,,Surface,2,Image 1,1,11,
9.91368,,Surface,2,Image 1,1,13,
31.1262,,Surface,2,Image 1,1,14,
19.7937,,Surface,2,Image 1,1,15,
15.5256,,Surface,2,Image 1,1,20,
16.804,,Surface,2,Image 1,1,23,
7.29651,,Surface,2,Image 1,1,25,
11.9221,,Surface,2,Image 1,1,27,
16.2702,,Surface,2,Image 1,1,28,
