
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.99048e+07,,Surface,1,Image 1,1,0,
7.1379e+07,,Surface,1,Image 1,1,1,
4.09523e+07,,Surface,1,Image 1,1,6,
4.23829e+06,,Surface,1,Image 1,1,7,
4.27605e+07,,Surface,1,Image 1,1,10,
6.05883e+07,,Surface,1,Image 1,1,11,
1183.66,,Surface,1,Image 1,1,13,
2777.32,,Surface,1,Image 1,1,14,
7.12913e+07,,Surface,1,Image 1,1,15,
2525.03,,Surface,1,Image 1,1,20,
4.43385e+07,,Surface,1,Image 1,1,23,
11275.9,,Surface,1,Image 1,1,25,
357.07,,Surface,1,Image 1,1,27,
551.727,,Surface,1,Image 1,1,28,
