
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
53.1057,µm,Surface,Distance from Origin,1,0,
47.9097,µm,Surface,Distance from Origin,1,1,
37.6386,µm,Surface,Distance from Origin,1,6,
34.9085,µm,Surface,Distance from Origin,1,7,
36.9274,µm,Surface,Distance from Origin,1,10,
42.6691,µm,Surface,Distance from Origin,1,11,
41.5189,µm,Surface,Distance from Origin,1,13,
40.1368,µm,Surface,Distance from Origin,1,14,
47.615,µm,Surface,Distance from Origin,1,15,
45.7947,µm,Surface,Distance from Origin,1,20,
42.3868,µm,Surface,Distance from Origin,1,23,
40.4715,µm,Surface,Distance from Origin,1,25,
45.3329,µm,Surface,Distance from Origin,1,27,
45.7606,µm,Surface,Distance from Origin,1,28,
