
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.15869,,Surface,5,Image 1,1,0,
0.0105801,,Surface,5,Image 1,1,1,
0.00628906,,Surface,5,Image 1,1,6,
0.044828,,Surface,5,Image 1,1,7,
3.39184e-05,,Surface,5,Image 1,1,10,
0.0895311,,Surface,5,Image 1,1,11,
3.84479,,Surface,5,Image 1,1,13,
1.82903,,Surface,5,Image 1,1,14,
0.000305269,,Surface,5,Image 1,1,15,
4.02705,,Surface,5,Image 1,1,20,
0.0329032,,Surface,5,Image 1,1,23,
3.17509,,Surface,5,Image 1,1,25,
3.69661,,Surface,5,Image 1,1,27,
3.45297,,Surface,5,Image 1,1,28,
