
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.753295,27.9046,-28.7794,84.5886,,3,Intensity Outside,Image 1,1,,
0.3315,0.753295,21.4645,-29.1369,72.0659,,3,Intensity Outside,Image 1,1,,
0.5525,0.753295,16.0373,-28.5949,60.6694,,3,Intensity Outside,Image 1,1,,
0.7735,0.753295,12.237,-27.8709,52.345,,3,Intensity Outside,Image 1,1,,
0.9945,0.753295,9.5437,-26.6093,45.6967,,3,Intensity Outside,Image 1,1,,
1.2155,0.753295,7.59024,-24.812,39.9925,,3,Intensity Outside,Image 1,1,,
1.4365,0.753295,6.17615,-23.1364,35.4887,,3,Intensity Outside,Image 1,1,,
1.6575,0.753295,4.96276,-21.0666,30.9921,,3,Intensity Outside,Image 1,1,,
1.8785,0.753295,3.79371,-17.821,25.4084,,3,Intensity Outside,Image 1,1,,
2.0995,0.753295,2.75414,-13.4132,18.9215,,3,Intensity Outside,Image 1,1,,
2.3205,0.753295,1.99619,-8.8887,12.8811,,3,Intensity Outside,Image 1,1,,
2.5415,0.753295,1.52401,-5.45594,8.50397,,3,Intensity Outside,Image 1,1,,
2.7625,0.753295,1.25071,-3.64354,6.14496,,3,Intensity Outside,Image 1,1,,
2.9835,0.753295,1.05232,-2.81791,4.92254,,3,Intensity Outside,Image 1,1,,
3.2045,0.753295,0.883327,-2.35628,4.12294,,3,Intensity Outside,Image 1,1,,
3.4255,0.753295,0.735649,-1.97157,3.44287,,3,Intensity Outside,Image 1,1,,
3.6465,0.753295,0.615782,-1.67006,2.90162,,3,Intensity Outside,Image 1,1,,
3.8675,0.753295,0.511186,-1.43164,2.45401,,3,Intensity Outside,Image 1,1,,
4.0885,0.753295,0.427241,-1.31718,2.17166,,3,Intensity Outside,Image 1,1,,
4.3095,0.753295,0.371044,-1.31631,2.05839,,3,Intensity Outside,Image 1,1,,
4.5305,0.753295,0.338705,-1.44063,2.11804,,3,Intensity Outside,Image 1,1,,
4.7515,0.753295,0.317369,-1.4758,2.11054,,3,Intensity Outside,Image 1,1,,
4.9725,0.753295,0.298263,-1.40131,1.99784,,3,Intensity Outside,Image 1,1,,
5.1935,0.753295,0.288601,-1.35274,1.92995,,3,Intensity Outside,Image 1,1,,
5.4145,0.753295,0.290691,-1.52472,2.1061,,3,Intensity Outside,Image 1,1,,
5.6355,0.753295,0.291918,-1.72528,2.30912,,3,Intensity Outside,Image 1,1,,
5.8565,0.753295,0.295077,-2.20699,2.79714,,3,Intensity Outside,Image 1,1,,
6.0775,0.753295,0.312409,-3.31306,3.93788,,3,Intensity Outside,Image 1,1,,
6.2985,0.753295,0.34853,-4.76756,5.46462,,3,Intensity Outside,Image 1,1,,
6.5195,0.753295,0.365922,-5.05177,5.78362,,3,Intensity Outside,Image 1,1,,
6.7405,0.753295,0.367476,-5.05635,5.7913,,3,Intensity Outside,Image 1,1,,
6.9615,0.753295,0.366914,-5.12835,5.86218,,3,Intensity Outside,Image 1,1,,
7.1825,0.753295,0.388354,-6.26918,7.04589,,3,Intensity Outside,Image 1,1,,
7.4035,0.753295,0.396877,-6.89439,7.68815,,3,Intensity Outside,Image 1,1,,
7.6245,0.753295,0.365601,-5.87591,6.60711,,3,Intensity Outside,Image 1,1,,
7.8455,0.753295,0.338829,-5.02254,5.7002,,3,Intensity Outside,Image 1,1,,
8.0665,0.753295,0.329259,-4.22345,4.88197,,3,Intensity Outside,Image 1,1,,
8.2875,0.753295,0.364501,-4.89788,5.62688,,3,Intensity Outside,Image 1,1,,
8.5085,0.753295,0.429615,-6.16811,7.02734,,3,Intensity Outside,Image 1,1,,
8.7295,0.753295,0.520199,-7.90127,8.94167,,3,Intensity Outside,Image 1,1,,
8.9505,0.753295,0.573727,-8.95596,10.1034,,3,Intensity Outside,Image 1,1,,
9.1715,0.753295,0.530302,-7.85195,8.91255,,3,Intensity Outside,Image 1,1,,
9.3925,0.753295,0.456328,-6.06034,6.973,,3,Intensity Outside,Image 1,1,,
9.6135,0.753295,0.404123,-5.01391,5.82216,,3,Intensity Outside,Image 1,1,,
9.8345,0.753295,0.377745,-5.12152,5.87701,,3,Intensity Outside,Image 1,1,,
10.0555,0.753295,0.340955,-5.17199,5.8539,,3,Intensity Outside,Image 1,1,,
10.2765,0.753295,0.284066,-4.02316,4.59129,,3,Intensity Outside,Image 1,1,,
10.4975,0.753295,0.23128,-2.58636,3.04891,,3,Intensity Outside,Image 1,1,,
10.7185,0.753295,0.202629,-1.62197,2.02722,,3,Intensity Outside,Image 1,1,,
10.9395,0.753295,0.189941,-1.25681,1.63669,,3,Intensity Outside,Image 1,1,,
11.1605,0.753295,0.178719,-1.12439,1.48183,,3,Intensity Outside,Image 1,1,,
11.3815,0.753295,0.177015,-1.43885,1.79288,,3,Intensity Outside,Image 1,1,,
11.6025,0.753295,0.186977,-2.05771,2.43166,,3,Intensity Outside,Image 1,1,,
11.8235,0.753295,0.197597,-2.6123,3.00749,,3,Intensity Outside,Image 1,1,,
12.0445,0.753295,0.228007,-3.99255,4.44856,,3,Intensity Outside,Image 1,1,,
12.2655,0.753295,0.262803,-5.27998,5.80558,,3,Intensity Outside,Image 1,1,,
12.4865,0.753295,0.254008,-4.70796,5.21598,,3,Intensity Outside,Image 1,1,,
12.7075,0.753295,0.232583,-3.84394,4.30911,,3,Intensity Outside,Image 1,1,,
12.9285,0.753295,0.222695,-3.27238,3.71777,,3,Intensity Outside,Image 1,1,,
13.1495,0.753295,0.238229,-3.57273,4.04918,,3,Intensity Outside,Image 1,1,,
13.3705,0.753295,0.292731,-4.96361,5.54908,,3,Intensity Outside,Image 1,1,,
13.5915,0.753295,0.364093,-6.43242,7.1606,,3,Intensity Outside,Image 1,1,,
13.8125,0.753295,0.394987,-6.73321,7.52319,,3,Intensity Outside,Image 1,1,,
14.0335,0.753295,0.364535,-5.41986,6.14893,,3,Intensity Outside,Image 1,1,,
14.2545,0.753295,0.339222,-4.43931,5.11775,,3,Intensity Outside,Image 1,1,,
14.4755,0.753295,0.351629,-4.69365,5.39691,,3,Intensity Outside,Image 1,1,,
14.6965,0.753295,0.405524,-6.01239,6.82343,,3,Intensity Outside,Image 1,1,,
14.9175,0.753295,0.447905,-6.41963,7.31544,,3,Intensity Outside,Image 1,1,,
15.1385,0.753295,0.484846,-6.985,7.95469,,3,Intensity Outside,Image 1,1,,
15.3595,0.753295,0.555969,-8.1612,9.27314,,3,Intensity Outside,Image 1,1,,
15.5805,0.753295,0.628017,-9.3611,10.6171,,3,Intensity Outside,Image 1,1,,
15.8015,0.753295,0.601389,-8.76685,9.96963,,3,Intensity Outside,Image 1,1,,
16.0225,0.753295,0.513488,-7.00804,8.03501,,3,Intensity Outside,Image 1,1,,
16.2435,0.753295,0.465391,-5.78825,6.71903,,3,Intensity Outside,Image 1,1,,
16.4645,0.753295,0.444566,-5.03831,5.92744,,3,Intensity Outside,Image 1,1,,
16.6855,0.753295,0.481905,-5.93216,6.89597,,3,Intensity Outside,Image 1,1,,
16.9065,0.753295,0.612827,-8.39578,9.62144,,3,Intensity Outside,Image 1,1,,
17.1275,0.753295,0.790853,-10.9799,12.5616,,3,Intensity Outside,Image 1,1,,
17.3485,0.753295,0.940023,-12.9035,14.7835,,3,Intensity Outside,Image 1,1,,
17.5695,0.753295,0.909745,-12.4,14.2195,,3,Intensity Outside,Image 1,1,,
17.7905,0.753295,0.733514,-10.291,11.758,,3,Intensity Outside,Image 1,1,,
18.0115,0.753295,0.557757,-8.30982,9.42533,,3,Intensity Outside,Image 1,1,,
18.2325,0.753295,0.408823,-6.56988,7.38753,,3,Intensity Outside,Image 1,1,,
18.4535,0.753295,0.287973,-4.70286,5.27881,,3,Intensity Outside,Image 1,1,,
18.6745,0.753295,0.211564,-2.99033,3.41346,,3,Intensity Outside,Image 1,1,,
18.8955,0.753295,0.167185,-1.70365,2.03802,,3,Intensity Outside,Image 1,1,,
19.1165,0.753295,0.146032,-0.927323,1.21939,,3,Intensity Outside,Image 1,1,,
19.3375,0.753295,0.140113,-0.582621,0.862846,,3,Intensity Outside,Image 1,1,,
19.5585,0.753295,0.139644,-0.503344,0.782633,,3,Intensity Outside,Image 1,1,,
19.7795,0.753295,0.139735,-0.515096,0.794567,,3,Intensity Outside,Image 1,1,,
20.0005,0.753295,0.13988,-0.494329,0.774088,,3,Intensity Outside,Image 1,1,,
20.2215,0.753295,0.139487,-0.498204,0.777179,,3,Intensity Outside,Image 1,1,,
20.4425,0.753295,0.138529,-0.51326,0.790317,,3,Intensity Outside,Image 1,1,,
20.6635,0.753295,0.13674,-0.498513,0.771994,,3,Intensity Outside,Image 1,1,,
20.8845,0.753295,0.134907,-0.455456,0.725271,,3,Intensity Outside,Image 1,1,,
21.1055,0.753295,0.134481,-0.455023,0.723985,,3,Intensity Outside,Image 1,1,,
21.3265,0.753295,0.135101,-0.491423,0.761625,,3,Intensity Outside,Image 1,1,,
21.5475,0.753295,0.134026,-0.523912,0.791964,,3,Intensity Outside,Image 1,1,,
21.7685,0.753295,0.132691,-0.727736,0.993118,,3,Intensity Outside,Image 1,1,,
21.9895,0.753295,0.134409,-1.1883,1.45712,,3,Intensity Outside,Image 1,1,,
22.2105,0.753295,0.138668,-1.6631,1.94043,,3,Intensity Outside,Image 1,1,,
22.4315,0.753295,0.134277,-1.29138,1.55993,,3,Intensity Outside,Image 1,1,,
22.6525,0.753295,0.127196,-0.777001,1.03139,,3,Intensity Outside,Image 1,1,,
22.8735,0.753295,0.124016,-0.458016,0.706048,,3,Intensity Outside,Image 1,1,,
23.0945,0.753295,0.12491,-0.338118,0.587937,,3,Intensity Outside,Image 1,1,,
23.3155,0.753295,0.125417,-0.302423,0.553258,,3,Intensity Outside,Image 1,1,,
23.5365,0.753295,0.125103,-0.289062,0.539269,,3,Intensity Outside,Image 1,1,,
23.7575,0.753295,0.124351,-0.290506,0.539208,,3,Intensity Outside,Image 1,1,,
23.9785,0.753295,0.123701,-0.303378,0.550779,,3,Intensity Outside,Image 1,1,,
24.1995,0.753295,0.124498,-0.30505,0.554046,,3,Intensity Outside,Image 1,1,,
24.4205,0.753295,0.124468,-0.278496,0.527431,,3,Intensity Outside,Image 1,1,,
24.6415,0.753295,0.123924,-0.257657,0.505505,,3,Intensity Outside,Image 1,1,,
24.8625,0.753295,0.124252,-0.247487,0.49599,,3,Intensity Outside,Image 1,1,,
25.0835,0.753295,0.123855,-0.247775,0.495484,,3,Intensity Outside,Image 1,1,,
25.3045,0.753295,0.123522,-0.243958,0.491002,,3,Intensity Outside,Image 1,1,,
25.5255,0.753295,0.125105,-0.247072,0.497281,,3,Intensity Outside,Image 1,1,,
25.7465,0.753295,0.127071,-0.254812,0.508955,,3,Intensity Outside,Image 1,1,,
25.9675,0.753295,0.128427,-0.25983,0.516683,,3,Intensity Outside,Image 1,1,,
26.1885,0.753295,0.129009,-0.275813,0.53383,,3,Intensity Outside,Image 1,1,,
26.4095,0.753295,0.129334,-0.30138,0.560047,,3,Intensity Outside,Image 1,1,,
26.6305,0.753295,0.128049,-0.305516,0.561614,,3,Intensity Outside,Image 1,1,,
26.8515,0.753295,0.125959,-0.282507,0.534425,,3,Intensity Outside,Image 1,1,,
27.0725,0.753295,0.125563,-0.259333,0.510459,,3,Intensity Outside,Image 1,1,,
27.2935,0.753295,0.125752,-0.254669,0.506172,,3,Intensity Outside,Image 1,1,,
27.5145,0.753295,0.124314,-0.252236,0.500865,,3,Intensity Outside,Image 1,1,,
27.7355,0.753295,0.12484,-0.253003,0.502683,,3,Intensity Outside,Image 1,1,,
27.9565,0.753295,0.127032,-0.252178,0.506241,,3,Intensity Outside,Image 1,1,,
28.1775,0.753295,0.128917,-0.252526,0.510359,,3,Intensity Outside,Image 1,1,,
28.3985,0.753295,0.130191,-0.269653,0.530035,,3,Intensity Outside,Image 1,1,,
28.6195,0.753295,0.131128,-0.288363,0.550618,,3,Intensity Outside,Image 1,1,,
28.8405,0.753295,0.129877,-0.28051,0.540265,,3,Intensity Outside,Image 1,1,,
29.0615,0.753295,0.128088,-0.274436,0.530612,,3,Intensity Outside,Image 1,1,,
29.2825,0.753295,0.127702,-0.294658,0.550063,,3,Intensity Outside,Image 1,1,,
29.5035,0.753295,0.129579,-0.358239,0.617396,,3,Intensity Outside,Image 1,1,,
29.7245,0.753295,0.132196,-0.386944,0.651337,,3,Intensity Outside,Image 1,1,,
29.9455,0.753295,0.132134,-0.337322,0.60159,,3,Intensity Outside,Image 1,1,,
30.1665,0.753295,0.130775,-0.293877,0.555427,,3,Intensity Outside,Image 1,1,,
30.3875,0.753295,0.129103,-0.260993,0.519199,,3,Intensity Outside,Image 1,1,,
30.6085,0.753295,0.129504,-0.266249,0.525256,,3,Intensity Outside,Image 1,1,,
30.8295,0.753295,0.129672,-0.284452,0.543797,,3,Intensity Outside,Image 1,1,,
31.0505,0.753295,0.129471,-0.299838,0.55878,,3,Intensity Outside,Image 1,1,,
31.2715,0.753295,0.128633,-0.306408,0.563674,,3,Intensity Outside,Image 1,1,,
