
Overlapped Volume Ratio to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00207045,,Surface,LD,1,0,
0.000483912,,Surface,LD,1,1,
0.000310175,,Surface,LD,1,6,
0.00361628,,Surface,LD,1,7,
0.00129817,,Surface,LD,1,10,
0.000279525,,Surface,LD,1,11,
0,,Surface,LD,1,13,
0,,Surface,LD,1,14,
0.0068373,,Surface,LD,1,15,
0,,Surface,LD,1,20,
0.000222984,,Surface,LD,1,23,
0,,Surface,LD,1,25,
1,,Surface,LD,1,27,
0,,Surface,LD,1,28,
