
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
7.01231e+07,,Surface,5,Image 1,1,0,
3.14535e+08,,Surface,5,Image 1,1,1,
2.5014e+08,,Surface,5,Image 1,1,6,
3.16229e+07,,Surface,5,Image 1,1,7,
1.70754e+08,,Surface,5,Image 1,1,10,
8.95964e+08,,Surface,5,Image 1,1,11,
231810,,Surface,5,Image 1,1,13,
1282.67,,Surface,5,Image 1,1,14,
1.5947e+09,,Surface,5,Image 1,1,15,
10985.9,,Surface,5,Image 1,1,20,
2.01177e+08,,Surface,5,Image 1,1,23,
130692,,Surface,5,Image 1,1,25,
1200.65,,Surface,5,Image 1,1,27,
1242.08,,Surface,5,Image 1,1,28,
