
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
468.587,,Surface,1,Image 1,1,0,
532.585,,Surface,1,Image 1,1,1,
677.721,,Surface,1,Image 1,1,6,
480.243,,Surface,1,Image 1,1,7,
468.256,,Surface,1,Image 1,1,10,
568.457,,Surface,1,Image 1,1,11,
8.49771,,Surface,1,Image 1,1,13,
22.3675,,Surface,1,Image 1,1,14,
563.59,,Surface,1,Image 1,1,15,
9.94352,,Surface,1,Image 1,1,20,
589.933,,Surface,1,Image 1,1,23,
67.0187,,Surface,1,Image 1,1,25,
4.78535,,Surface,1,Image 1,1,27,
7.12522,,Surface,1,Image 1,1,28,
