
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
732393,,Surface,5,Image 1,1,0,
3.3538e+06,,Surface,5,Image 1,1,1,
2.51446e+06,,Surface,5,Image 1,1,6,
340323,,Surface,5,Image 1,1,7,
2.20418e+06,,Surface,5,Image 1,1,10,
5.85667e+06,,Surface,5,Image 1,1,11,
2509.24,,Surface,5,Image 1,1,13,
222.986,,Surface,5,Image 1,1,14,
1.01535e+07,,Surface,5,Image 1,1,15,
927.083,,Surface,5,Image 1,1,20,
2.92121e+06,,Surface,5,Image 1,1,23,
1832.63,,Surface,5,Image 1,1,25,
204.68,,Surface,5,Image 1,1,27,
177.903,,Surface,5,Image 1,1,28,
