
Intensity Inside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,12.5257,13.0248,6.86975,19.18,,7,Intensity Inside,Image 1,1,,
-2.5415,12.5257,13.1076,6.74614,19.4691,,7,Intensity Inside,Image 1,1,,
-2.3205,12.5257,13.2344,6.62276,19.8461,,7,Intensity Inside,Image 1,1,,
-2.0995,12.5257,13.3034,6.6712,19.9357,,7,Intensity Inside,Image 1,1,,
-1.8785,12.5257,13.3241,6.76106,19.8871,,7,Intensity Inside,Image 1,1,,
-1.6575,12.5257,13.3685,6.70908,20.0279,,7,Intensity Inside,Image 1,1,,
-1.4365,12.5257,13.4622,6.52155,20.4028,,7,Intensity Inside,Image 1,1,,
-1.2155,12.5257,13.5033,6.2509,20.7556,,7,Intensity Inside,Image 1,1,,
-0.9945,12.5257,13.3748,5.96144,20.7881,,7,Intensity Inside,Image 1,1,,
-0.7735,12.5257,13.0831,5.60707,20.559,,7,Intensity Inside,Image 1,1,,
-0.5525,12.5257,12.5899,5.12805,20.0517,,7,Intensity Inside,Image 1,1,,
-0.3315,12.5257,11.8296,4.4633,19.1959,,7,Intensity Inside,Image 1,1,,
-0.1105,12.5257,10.802,3.59659,18.0074,,7,Intensity Inside,Image 1,1,,
