
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
9.27571,µm^3,Surface,M,1,0,
33.5441,µm^3,Surface,M,1,1,
21.4815,µm^3,Surface,M,1,6,
3.97733,µm^3,Surface,M,1,7,
19.0701,µm^3,Surface,M,1,10,
29.4466,µm^3,Surface,M,1,11,
0,µm^3,Surface,M,1,13,
0,µm^3,Surface,M,1,14,
5.93702,µm^3,Surface,M,1,15,
0.00263995,µm^3,Surface,M,1,20,
29.1834,µm^3,Surface,M,1,23,
0.00322286,µm^3,Surface,M,1,25,
-0.0112785,µm^3,Surface,M,1,27,
0,µm^3,Surface,M,1,28,
