
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
114737,,Surface,4,Image 1,1,0,
1.57008e+06,,Surface,4,Image 1,1,1,
1.12529e+06,,Surface,4,Image 1,1,6,
140110,,Surface,4,Image 1,1,7,
1.23461e+06,,Surface,4,Image 1,1,10,
3.26086e+06,,Surface,4,Image 1,1,11,
1837.01,,Surface,4,Image 1,1,13,
210.013,,Surface,4,Image 1,1,14,
3.96961e+06,,Surface,4,Image 1,1,15,
1529.07,,Surface,4,Image 1,1,20,
2.92488e+06,,Surface,4,Image 1,1,23,
724.383,,Surface,4,Image 1,1,25,
208.089,,Surface,4,Image 1,1,27,
204.273,,Surface,4,Image 1,1,28,
