
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-2.7625,1.29826,µm^3,Cumulative Volume,Image 1,1,,
-2.5415,5.59512,µm^3,Cumulative Volume,Image 1,1,,
-2.3205,16.6768,µm^3,Cumulative Volume,Image 1,1,,
-2.0995,39.3335,µm^3,Cumulative Volume,Image 1,1,,
-1.8785,77.4234,µm^3,Cumulative Volume,Image 1,1,,
-1.6575,133.442,µm^3,Cumulative Volume,Image 1,1,,
-1.4365,208.567,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,304.225,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,421.275,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,558.89,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,717.306,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,892.534,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,1086.53,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1306.08,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1519.54,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1737.71,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1965.83,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2208.5,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2463.75,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2730.92,µm^3,Cumulative Volume,Image 1,1,,
1.6575,3010.9,µm^3,Cumulative Volume,Image 1,1,,
1.8785,3303.9,µm^3,Cumulative Volume,Image 1,1,,
2.0995,3609.19,µm^3,Cumulative Volume,Image 1,1,,
2.3205,3913.25,µm^3,Cumulative Volume,Image 1,1,,
2.5415,4214.75,µm^3,Cumulative Volume,Image 1,1,,
2.7625,4515.27,µm^3,Cumulative Volume,Image 1,1,,
2.9835,4816.82,µm^3,Cumulative Volume,Image 1,1,,
3.2045,5119.08,µm^3,Cumulative Volume,Image 1,1,,
3.4255,5423.34,µm^3,Cumulative Volume,Image 1,1,,
3.6465,5730.72,µm^3,Cumulative Volume,Image 1,1,,
3.8675,6041.23,µm^3,Cumulative Volume,Image 1,1,,
4.0885,6355.11,µm^3,Cumulative Volume,Image 1,1,,
4.3095,6673.44,µm^3,Cumulative Volume,Image 1,1,,
4.5305,6993.84,µm^3,Cumulative Volume,Image 1,1,,
4.7515,7315.13,µm^3,Cumulative Volume,Image 1,1,,
4.9725,7639.3,µm^3,Cumulative Volume,Image 1,1,,
5.1935,7964.21,µm^3,Cumulative Volume,Image 1,1,,
5.4145,8291.12,µm^3,Cumulative Volume,Image 1,1,,
5.6355,8618.78,µm^3,Cumulative Volume,Image 1,1,,
5.8565,8948.77,µm^3,Cumulative Volume,Image 1,1,,
6.0775,9280.25,µm^3,Cumulative Volume,Image 1,1,,
6.2985,9612.67,µm^3,Cumulative Volume,Image 1,1,,
6.5195,9947.85,µm^3,Cumulative Volume,Image 1,1,,
6.7405,10285.5,µm^3,Cumulative Volume,Image 1,1,,
6.9615,10627.7,µm^3,Cumulative Volume,Image 1,1,,
7.1825,10973.7,µm^3,Cumulative Volume,Image 1,1,,
7.4035,11321.7,µm^3,Cumulative Volume,Image 1,1,,
7.6245,11673.6,µm^3,Cumulative Volume,Image 1,1,,
7.8455,12027.9,µm^3,Cumulative Volume,Image 1,1,,
8.0665,12385.7,µm^3,Cumulative Volume,Image 1,1,,
8.2875,12747.3,µm^3,Cumulative Volume,Image 1,1,,
8.5085,13115,µm^3,Cumulative Volume,Image 1,1,,
8.7295,13484.1,µm^3,Cumulative Volume,Image 1,1,,
8.9505,13856.4,µm^3,Cumulative Volume,Image 1,1,,
9.1715,14234.1,µm^3,Cumulative Volume,Image 1,1,,
9.3925,14612.3,µm^3,Cumulative Volume,Image 1,1,,
9.6135,14992,µm^3,Cumulative Volume,Image 1,1,,
9.8345,15376.6,µm^3,Cumulative Volume,Image 1,1,,
10.0555,15768,µm^3,Cumulative Volume,Image 1,1,,
10.2765,16159.8,µm^3,Cumulative Volume,Image 1,1,,
10.4975,16555.2,µm^3,Cumulative Volume,Image 1,1,,
10.7185,16956.5,µm^3,Cumulative Volume,Image 1,1,,
10.9395,17358.5,µm^3,Cumulative Volume,Image 1,1,,
11.1605,17762.6,µm^3,Cumulative Volume,Image 1,1,,
11.3815,18171.6,µm^3,Cumulative Volume,Image 1,1,,
11.6025,18587,µm^3,Cumulative Volume,Image 1,1,,
11.8235,19003.8,µm^3,Cumulative Volume,Image 1,1,,
12.0445,19424.3,µm^3,Cumulative Volume,Image 1,1,,
12.2655,19851.2,µm^3,Cumulative Volume,Image 1,1,,
12.4865,20277.7,µm^3,Cumulative Volume,Image 1,1,,
12.7075,20704.8,µm^3,Cumulative Volume,Image 1,1,,
12.9285,21134.6,µm^3,Cumulative Volume,Image 1,1,,
13.1495,21568.3,µm^3,Cumulative Volume,Image 1,1,,
13.3705,21999.3,µm^3,Cumulative Volume,Image 1,1,,
13.5915,22430.3,µm^3,Cumulative Volume,Image 1,1,,
13.8125,22865.1,µm^3,Cumulative Volume,Image 1,1,,
14.0335,23297.5,µm^3,Cumulative Volume,Image 1,1,,
14.2545,23730.7,µm^3,Cumulative Volume,Image 1,1,,
14.4755,24167.1,µm^3,Cumulative Volume,Image 1,1,,
14.6965,24600.1,µm^3,Cumulative Volume,Image 1,1,,
14.9175,25031.6,µm^3,Cumulative Volume,Image 1,1,,
15.1385,25465.3,µm^3,Cumulative Volume,Image 1,1,,
15.3595,25902.5,µm^3,Cumulative Volume,Image 1,1,,
15.5805,26337.1,µm^3,Cumulative Volume,Image 1,1,,
15.8015,26770.5,µm^3,Cumulative Volume,Image 1,1,,
16.0225,27205.4,µm^3,Cumulative Volume,Image 1,1,,
16.2435,27639.6,µm^3,Cumulative Volume,Image 1,1,,
16.4645,28074.3,µm^3,Cumulative Volume,Image 1,1,,
16.6855,28513.6,µm^3,Cumulative Volume,Image 1,1,,
16.9065,28960.7,µm^3,Cumulative Volume,Image 1,1,,
17.1275,29402.8,µm^3,Cumulative Volume,Image 1,1,,
17.3485,29842,µm^3,Cumulative Volume,Image 1,1,,
17.5695,30281.1,µm^3,Cumulative Volume,Image 1,1,,
17.7905,30720.9,µm^3,Cumulative Volume,Image 1,1,,
18.0115,31163,µm^3,Cumulative Volume,Image 1,1,,
18.2325,31611.9,µm^3,Cumulative Volume,Image 1,1,,
18.4535,32068.6,µm^3,Cumulative Volume,Image 1,1,,
18.6745,32520.5,µm^3,Cumulative Volume,Image 1,1,,
18.8955,32969.3,µm^3,Cumulative Volume,Image 1,1,,
19.1165,33417,µm^3,Cumulative Volume,Image 1,1,,
19.3375,33866.1,µm^3,Cumulative Volume,Image 1,1,,
19.5585,34318.4,µm^3,Cumulative Volume,Image 1,1,,
19.7795,34777.1,µm^3,Cumulative Volume,Image 1,1,,
20.0005,35244.8,µm^3,Cumulative Volume,Image 1,1,,
20.2215,35707.1,µm^3,Cumulative Volume,Image 1,1,,
20.4425,36165.8,µm^3,Cumulative Volume,Image 1,1,,
20.6635,36624.5,µm^3,Cumulative Volume,Image 1,1,,
20.8845,37084.1,µm^3,Cumulative Volume,Image 1,1,,
21.1055,37547.1,µm^3,Cumulative Volume,Image 1,1,,
21.3265,38016.9,µm^3,Cumulative Volume,Image 1,1,,
21.5475,38494.2,µm^3,Cumulative Volume,Image 1,1,,
