
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
3.56293,µm^3,Surface,ER,1,0,
42.4516,µm^3,Surface,ER,1,1,
35.256,µm^3,Surface,ER,1,6,
5.7795,µm^3,Surface,ER,1,7,
57.9099,µm^3,Surface,ER,1,10,
80.0094,µm^3,Surface,ER,1,11,
0.00352225,µm^3,Surface,ER,1,13,
0.0107474,µm^3,Surface,ER,1,14,
17.2275,µm^3,Surface,ER,1,15,
0.0478007,µm^3,Surface,ER,1,20,
49.85,µm^3,Surface,ER,1,23,
0.00322286,µm^3,Surface,ER,1,25,
-0.0563927,µm^3,Surface,ER,1,27,
0,µm^3,Surface,ER,1,28,
