
Intensity Inside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,6.94867,7.38189,-1.64901,16.4128,,1,Intensity Inside,Image 1,1,,
-2.5415,6.94867,7.4285,-2.18701,17.044,,1,Intensity Inside,Image 1,1,,
-2.3205,6.94867,7.58581,-3.1846,18.3562,,1,Intensity Inside,Image 1,1,,
-2.0995,6.94867,7.87884,-4.37317,20.1308,,1,Intensity Inside,Image 1,1,,
-1.8785,6.94867,8.05489,-5.51586,21.6256,,1,Intensity Inside,Image 1,1,,
-1.6575,6.94867,8.10252,-6.61066,22.8157,,1,Intensity Inside,Image 1,1,,
-1.4365,6.94867,7.98833,-7.03153,23.0082,,1,Intensity Inside,Image 1,1,,
-1.2155,6.94867,7.71126,-6.97077,22.3933,,1,Intensity Inside,Image 1,1,,
-0.9945,6.94867,7.42026,-7.29343,22.1339,,1,Intensity Inside,Image 1,1,,
-0.7735,6.94867,7.24331,-8.40683,22.8934,,1,Intensity Inside,Image 1,1,,
-0.5525,6.94867,7.01103,-9.54957,23.5716,,1,Intensity Inside,Image 1,1,,
-0.3315,6.94867,6.3603,-9.7415,22.4621,,1,Intensity Inside,Image 1,1,,
-0.1105,6.94867,5.44804,-10.0797,20.9757,,1,Intensity Inside,Image 1,1,,
