
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
23.125,,Surface,5,Image 1,1,0,
6.125,,Surface,5,Image 1,1,1,
4.375,,Surface,5,Image 1,1,6,
5.125,,Surface,5,Image 1,1,7,
4.375,,Surface,5,Image 1,1,10,
11.75,,Surface,5,Image 1,1,11,
36.875,,Surface,5,Image 1,1,13,
5.22266,,Surface,5,Image 1,1,14,
15.75,,Surface,5,Image 1,1,15,
10.2188,,Surface,5,Image 1,1,20,
5.25,,Surface,5,Image 1,1,23,
48.0938,,Surface,5,Image 1,1,25,
5.64063,,Surface,5,Image 1,1,27,
6.15625,,Surface,5,Image 1,1,28,
