
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.311548,,Surface,N2,1,0,
0.309352,,Surface,N2,1,1,
0.204605,,Surface,N2,1,6,
0.345166,,Surface,N2,1,7,
0.3261,,Surface,N2,1,10,
0.284436,,Surface,N2,1,11,
0.309649,,Surface,N2,1,13,
0,,Surface,N2,1,14,
0.334916,,Surface,N2,1,15,
0.749941,,Surface,N2,1,20,
0.345419,,Surface,N2,1,23,
0.262984,,Surface,N2,1,25,
2,,Surface,N2,1,27,
0.239039,,Surface,N2,1,28,
