
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
54,,Surface,7,Image 1,1,0,
65,,Surface,7,Image 1,1,1,
63,,Surface,7,Image 1,1,6,
56,,Surface,7,Image 1,1,7,
67,,Surface,7,Image 1,1,10,
96,,Surface,7,Image 1,1,11,
23,,Surface,7,Image 1,1,13,
24,,Surface,7,Image 1,1,14,
117,,Surface,7,Image 1,1,15,
28,,Surface,7,Image 1,1,20,
73,,Surface,7,Image 1,1,23,
30,,Surface,7,Image 1,1,25,
16,,Surface,7,Image 1,1,27,
16,,Surface,7,Image 1,1,28,
