
Intensity Inside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,42.128,28.8183,-6.7851,64.4218,,3,Intensity Inside,Image 1,1,,
-2.5415,42.128,29.8473,-7.35884,67.0535,,3,Intensity Inside,Image 1,1,,
-2.3205,42.128,31.668,-8.05874,71.3947,,3,Intensity Inside,Image 1,1,,
-2.0995,42.128,33.5833,-8.65905,75.8257,,3,Intensity Inside,Image 1,1,,
-1.8785,42.128,35.6042,-10.2806,81.4889,,3,Intensity Inside,Image 1,1,,
-1.6575,42.128,38.5042,-13.3423,90.3507,,3,Intensity Inside,Image 1,1,,
-1.4365,42.128,41.9555,-16.6782,100.589,,3,Intensity Inside,Image 1,1,,
-1.2155,42.128,45.1073,-19.2732,109.488,,3,Intensity Inside,Image 1,1,,
-0.9945,42.128,47.2453,-20.8153,115.306,,3,Intensity Inside,Image 1,1,,
-0.7735,42.128,47.8264,-21.568,117.221,,3,Intensity Inside,Image 1,1,,
-0.5525,42.128,46.1127,-22.3915,114.617,,3,Intensity Inside,Image 1,1,,
-0.3315,42.128,41.6983,-24.0583,107.455,,3,Intensity Inside,Image 1,1,,
-0.1105,42.128,35.0141,-26.9265,96.9547,,3,Intensity Inside,Image 1,1,,
