
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
36.8066,µm,Surface,Position,1,0,
32.7599,µm,Surface,Position,1,1,
29.6388,µm,Surface,Position,1,6,
30.0935,µm,Surface,Position,1,7,
25.2002,µm,Surface,Position,1,10,
33.5784,µm,Surface,Position,1,11,
33.595,µm,Surface,Position,1,13,
30.7276,µm,Surface,Position,1,14,
37.3342,µm,Surface,Position,1,15,
33.6269,µm,Surface,Position,1,20,
28.2725,µm,Surface,Position,1,23,
29.6413,µm,Surface,Position,1,25,
33.0532,µm,Surface,Position,1,27,
33.3188,µm,Surface,Position,1,28,
