
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
4.12632e+06,,Surface,2,Image 1,1,0,
6.4792e+07,,Surface,2,Image 1,1,1,
6.92774e+07,,Surface,2,Image 1,1,6,
7.33513e+06,,Surface,2,Image 1,1,7,
1.07429e+08,,Surface,2,Image 1,1,10,
6.59428e+07,,Surface,2,Image 1,1,11,
5435.23,,Surface,2,Image 1,1,13,
43368.5,,Surface,2,Image 1,1,14,
2.09768e+08,,Surface,2,Image 1,1,15,
22810.8,,Surface,2,Image 1,1,20,
8.11658e+07,,Surface,2,Image 1,1,23,
2474.91,,Surface,2,Image 1,1,25,
5416.14,,Surface,2,Image 1,1,27,
7507.69,,Surface,2,Image 1,1,28,
