
Intensity Inside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,17.2776,29.9465,0.833639,59.0593,,2,Intensity Inside,Image 1,1,,
-2.5415,17.2776,29.1183,0.00984383,58.2268,,2,Intensity Inside,Image 1,1,,
-2.3205,17.2776,27.4007,0.382452,54.419,,2,Intensity Inside,Image 1,1,,
-2.0995,17.2776,25.2364,4.72662,45.7462,,2,Intensity Inside,Image 1,1,,
-1.8785,17.2776,23.9082,5.77697,42.0394,,2,Intensity Inside,Image 1,1,,
-1.6575,17.2776,22.9456,4.90666,40.9845,,2,Intensity Inside,Image 1,1,,
-1.4365,17.2776,21.8869,5.74193,38.0318,,2,Intensity Inside,Image 1,1,,
-1.2155,17.2776,20.6713,6.98074,34.3618,,2,Intensity Inside,Image 1,1,,
-0.9945,17.2776,19.3128,6.78887,31.8367,,2,Intensity Inside,Image 1,1,,
-0.7735,17.2776,17.7219,5.61982,29.8241,,2,Intensity Inside,Image 1,1,,
-0.5525,17.2776,15.8868,4.2564,27.5173,,2,Intensity Inside,Image 1,1,,
-0.3315,17.2776,13.8454,2.88402,24.8068,,2,Intensity Inside,Image 1,1,,
-0.1105,17.2776,11.7184,1.98236,21.4544,,2,Intensity Inside,Image 1,1,,
