
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
329.203,,Surface,3,Image 1,1,0,
764.383,,Surface,3,Image 1,1,1,
697.866,,Surface,3,Image 1,1,6,
408.83,,Surface,3,Image 1,1,7,
639.671,,Surface,3,Image 1,1,10,
686.93,,Surface,3,Image 1,1,11,
118.603,,Surface,3,Image 1,1,13,
153.22,,Surface,3,Image 1,1,14,
755.634,,Surface,3,Image 1,1,15,
100.297,,Surface,3,Image 1,1,20,
812.459,,Surface,3,Image 1,1,23,
147.073,,Surface,3,Image 1,1,25,
34.9827,,Surface,3,Image 1,1,27,
17.1748,,Surface,3,Image 1,1,28,
