
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
207355,,Surface,7,Image 1,1,0,
1.94266e+06,,Surface,7,Image 1,1,1,
1.79498e+06,,Surface,7,Image 1,1,6,
183484,,Surface,7,Image 1,1,7,
2.16e+06,,Surface,7,Image 1,1,10,
2.42163e+06,,Surface,7,Image 1,1,11,
622,,Surface,7,Image 1,1,13,
515,,Surface,7,Image 1,1,14,
4.05926e+06,,Surface,7,Image 1,1,15,
1074,,Surface,7,Image 1,1,20,
2.49089e+06,,Surface,7,Image 1,1,23,
514,,Surface,7,Image 1,1,25,
340,,Surface,7,Image 1,1,27,
288,,Surface,7,Image 1,1,28,
