
Cumulative Volume Inside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Inside,Unit,Collection,Image,Time,ID,
-2.7625,1.29826,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.5415,5.59512,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.3205,16.6768,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.0995,39.3335,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.8785,77.4234,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.6575,133.442,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.4365,208.567,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.2155,304.225,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.9945,421.275,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.7735,558.89,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.5525,717.306,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.3315,892.534,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.1105,1086.53,µm^3,Cumulative Volume Inside,Image 1,1,,
