
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
31.4641,,Surface,1,Image 1,1,0,
18.9343,,Surface,1,Image 1,1,1,
14.5608,,Surface,1,Image 1,1,6,
15.0187,,Surface,1,Image 1,1,7,
13.5302,,Surface,1,Image 1,1,10,
16.6758,,Surface,1,Image 1,1,11,
1.79338,,Surface,1,Image 1,1,13,
3.51807,,Surface,1,Image 1,1,14,
15.0331,,Surface,1,Image 1,1,15,
2.07733,,Surface,1,Image 1,1,20,
12.6497,,Surface,1,Image 1,1,23,
15.0831,,Surface,1,Image 1,1,25,
0.985163,,Surface,1,Image 1,1,27,
1.12979,,Surface,1,Image 1,1,28,
