
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.7625,0.0961303,7.13427,-0.460486,14.729,,6,Intensity,Image 1,1,,
-2.5415,0.0961303,6.76572,-0.513023,14.0445,,6,Intensity,Image 1,1,,
-2.3205,0.0961303,6.19183,-0.543216,12.9269,,6,Intensity,Image 1,1,,
-2.0995,0.0961303,5.75681,-0.616744,12.1304,,6,Intensity,Image 1,1,,
-1.8785,0.0961303,5.40366,-0.821198,11.6285,,6,Intensity,Image 1,1,,
-1.6575,0.0961303,5.07526,-0.881661,11.0322,,6,Intensity,Image 1,1,,
-1.4365,0.0961303,4.74294,-0.855315,10.3412,,6,Intensity,Image 1,1,,
-1.2155,0.0961303,4.33156,-0.681866,9.34498,,6,Intensity,Image 1,1,,
-0.9945,0.0961303,3.80038,-0.284062,7.88483,,6,Intensity,Image 1,1,,
-0.7735,0.0961303,3.2068,0.108669,6.30494,,6,Intensity,Image 1,1,,
-0.5525,0.0961303,2.63263,0.331829,4.93344,,6,Intensity,Image 1,1,,
-0.3315,0.0961303,2.1056,0.343668,3.86752,,6,Intensity,Image 1,1,,
-0.1105,0.0961303,1.61536,0.231207,2.99952,,6,Intensity,Image 1,1,,
0.1105,0.0961303,1.20632,0.115636,2.29701,,6,Intensity,Image 1,1,,
0.3315,0.0961303,0.874048,0.00161409,1.74648,,6,Intensity,Image 1,1,,
0.5525,0.0961303,0.61976,-0.0582541,1.29777,,6,Intensity,Image 1,1,,
0.7735,0.0961303,0.456293,-0.0941034,1.00669,,6,Intensity,Image 1,1,,
0.9945,0.0961303,0.351478,-0.139835,0.842791,,6,Intensity,Image 1,1,,
1.2155,0.0961303,0.284394,-0.208813,0.777602,,6,Intensity,Image 1,1,,
1.4365,0.0961303,0.23667,-0.279804,0.753144,,6,Intensity,Image 1,1,,
1.6575,0.0961303,0.196417,-0.30334,0.696174,,6,Intensity,Image 1,1,,
1.8785,0.0961303,0.160456,-0.266141,0.587054,,6,Intensity,Image 1,1,,
2.0995,0.0961303,0.131155,-0.199357,0.461667,,6,Intensity,Image 1,1,,
2.3205,0.0961303,0.105624,-0.156129,0.367376,,6,Intensity,Image 1,1,,
2.5415,0.0961303,0.085187,-0.132724,0.303098,,6,Intensity,Image 1,1,,
2.7625,0.0961303,0.0703306,-0.117739,0.2584,,6,Intensity,Image 1,1,,
2.9835,0.0961303,0.0595615,-0.109236,0.228359,,6,Intensity,Image 1,1,,
3.2045,0.0961303,0.0510672,-0.102707,0.204842,,6,Intensity,Image 1,1,,
3.4255,0.0961303,0.0445752,-0.0972311,0.186382,,6,Intensity,Image 1,1,,
3.6465,0.0961303,0.0397721,-0.0925946,0.172139,,6,Intensity,Image 1,1,,
3.8675,0.0961303,0.0358781,-0.0872715,0.159028,,6,Intensity,Image 1,1,,
4.0885,0.0961303,0.0322083,-0.077204,0.141621,,6,Intensity,Image 1,1,,
4.3095,0.0961303,0.0289673,-0.0707442,0.128679,,6,Intensity,Image 1,1,,
4.5305,0.0961303,0.0266237,-0.0701348,0.123382,,6,Intensity,Image 1,1,,
4.7515,0.0961303,0.0254757,-0.0718863,0.122838,,6,Intensity,Image 1,1,,
4.9725,0.0961303,0.0245332,-0.0712255,0.120292,,6,Intensity,Image 1,1,,
5.1935,0.0961303,0.023356,-0.0682123,0.114924,,6,Intensity,Image 1,1,,
5.4145,0.0961303,0.0220581,-0.0650965,0.109213,,6,Intensity,Image 1,1,,
5.6355,0.0961303,0.0210904,-0.0670071,0.109188,,6,Intensity,Image 1,1,,
5.8565,0.0961303,0.0207911,-0.0730856,0.114668,,6,Intensity,Image 1,1,,
6.0775,0.0961303,0.020995,-0.0782905,0.120281,,6,Intensity,Image 1,1,,
6.2985,0.0961303,0.0212144,-0.0799337,0.122363,,6,Intensity,Image 1,1,,
6.5195,0.0961303,0.0212257,-0.0798142,0.122266,,6,Intensity,Image 1,1,,
6.7405,0.0961303,0.0210175,-0.0793619,0.121397,,6,Intensity,Image 1,1,,
6.9615,0.0961303,0.0205043,-0.0774781,0.118487,,6,Intensity,Image 1,1,,
