
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.12254,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
1.07579,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-2.04529,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-1.5906,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-6.48386,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
1.89426,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
1.91086,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-0.956528,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
5.65013,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.94281,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-3.41159,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-2.04278,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
1.36906,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.63474,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
