
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.676694,µm^3,Surface,P,1,0,
2.27588,µm^3,Surface,P,1,1,
1.09451,µm^3,Surface,P,1,6,
0.131915,µm^3,Surface,P,1,7,
1.17488,µm^3,Surface,P,1,10,
1.70516,µm^3,Surface,P,1,11,
0,µm^3,Surface,P,1,13,
0,µm^3,Surface,P,1,14,
1.84895,µm^3,Surface,P,1,15,
0,µm^3,Surface,P,1,20,
1.30972,µm^3,Surface,P,1,23,
0,µm^3,Surface,P,1,25,
-0.0112785,µm^3,Surface,P,1,27,
0,µm^3,Surface,P,1,28,
