
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.08735,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
5.91133,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-6.3029,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-13.1651,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-2.37419,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-2.6237,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-5.6855,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-2.97186,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.631283,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
2.29966,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
2.56351,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-2.10526,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
2.36089,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
2.62656,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
