
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
456.909,,Surface,2,Image 1,1,0,
511.264,,Surface,2,Image 1,1,1,
353.533,,Surface,2,Image 1,1,6,
439.846,,Surface,2,Image 1,1,7,
521.708,,Surface,2,Image 1,1,10,
208.974,,Surface,2,Image 1,1,11,
20.7917,,Surface,2,Image 1,1,13,
38.7288,,Surface,2,Image 1,1,14,
528.73,,Surface,2,Image 1,1,15,
23.2374,,Surface,2,Image 1,1,20,
238.778,,Surface,2,Image 1,1,23,
14.9562,,Surface,2,Image 1,1,25,
18.3601,,Surface,2,Image 1,1,27,
19.3959,,Surface,2,Image 1,1,28,
