
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
28.19,µm,Surface,Image 1,1,0,
26.0716,µm,Surface,Image 1,1,1,
14.5382,µm,Surface,Image 1,1,6,
12.6839,µm,Surface,Image 1,1,7,
19.3894,µm,Surface,Image 1,1,10,
20.326,µm,Surface,Image 1,1,11,
22.0086,µm,Surface,Image 1,1,13,
24.854,µm,Surface,Image 1,1,14,
22.9221,µm,Surface,Image 1,1,15,
30.1255,µm,Surface,Image 1,1,20,
23.5611,µm,Surface,Image 1,1,23,
25.7206,µm,Surface,Image 1,1,25,
30.1868,µm,Surface,Image 1,1,27,
30.4524,µm,Surface,Image 1,1,28,
