
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.26445,,Surface,4,Image 1,1,0,
0.110735,,Surface,4,Image 1,1,1,
0.19632,,Surface,4,Image 1,1,6,
0.13138,,Surface,4,Image 1,1,7,
2.2057e-05,,Surface,4,Image 1,1,10,
0.194404,,Surface,4,Image 1,1,11,
18.7606,,Surface,4,Image 1,1,13,
1.78063,,Surface,4,Image 1,1,14,
0.0259041,,Surface,4,Image 1,1,15,
7.2625,,Surface,4,Image 1,1,20,
0.112833,,Surface,4,Image 1,1,23,
4.12703,,Surface,4,Image 1,1,25,
1.5449,,Surface,4,Image 1,1,27,
5.54636,,Surface,4,Image 1,1,28,
