
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.109484,,Surface,2,Image 1,1,0,
0.0726163,,Surface,2,Image 1,1,1,
0.0381512,,Surface,2,Image 1,1,6,
0.0249995,,Surface,2,Image 1,1,7,
0.00229562,,Surface,2,Image 1,1,10,
0.510529,,Surface,2,Image 1,1,11,
5.9688,,Surface,2,Image 1,1,13,
23.968,,Surface,2,Image 1,1,14,
0.644232,,Surface,2,Image 1,1,15,
6.77301,,Surface,2,Image 1,1,20,
0.135239,,Surface,2,Image 1,1,23,
3.37381,,Surface,2,Image 1,1,25,
8.07426,,Surface,2,Image 1,1,27,
12.3382,,Surface,2,Image 1,1,28,
