
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
58897.8,,Surface,6,Image 1,1,0,
492460,,Surface,6,Image 1,1,1,
429445,,Surface,6,Image 1,1,6,
74744.2,,Surface,6,Image 1,1,7,
736833,,Surface,6,Image 1,1,10,
501614,,Surface,6,Image 1,1,11,
147.867,,Surface,6,Image 1,1,13,
110.502,,Surface,6,Image 1,1,14,
854050,,Surface,6,Image 1,1,15,
417.613,,Surface,6,Image 1,1,20,
856582,,Surface,6,Image 1,1,23,
98.8483,,Surface,6,Image 1,1,25,
78.4084,,Surface,6,Image 1,1,27,
94.006,,Surface,6,Image 1,1,28,
