
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
401.761,,Surface,5,Image 1,1,0,
446.541,,Surface,5,Image 1,1,1,
427.004,,Surface,5,Image 1,1,6,
388.306,,Surface,5,Image 1,1,7,
453.764,,Surface,5,Image 1,1,10,
695.284,,Surface,5,Image 1,1,11,
174.951,,Surface,5,Image 1,1,13,
8.20053,,Surface,5,Image 1,1,14,
666.276,,Surface,5,Image 1,1,15,
21.6502,,Surface,5,Image 1,1,20,
602.243,,Surface,5,Image 1,1,23,
122.773,,Surface,5,Image 1,1,25,
7.9625,,Surface,5,Image 1,1,27,
11.5151,,Surface,5,Image 1,1,28,
