
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
47.5199,,Surface,5,Image 1,1,0,
38.0069,,Surface,5,Image 1,1,1,
35.5427,,Surface,5,Image 1,1,6,
37.7967,,Surface,5,Image 1,1,7,
26.9964,,Surface,5,Image 1,1,10,
64.9869,,Surface,5,Image 1,1,11,
45.7888,,Surface,5,Image 1,1,13,
1.86233,,Surface,5,Image 1,1,14,
71.234,,Surface,5,Image 1,1,15,
3.72187,,Surface,5,Image 1,1,20,
26.5492,,Surface,5,Image 1,1,23,
32.2316,,Surface,5,Image 1,1,25,
1.01283,,Surface,5,Image 1,1,27,
1.9977,,Surface,5,Image 1,1,28,
