
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.625,,Surface,1,Image 1,1,0,
3.75,,Surface,1,Image 1,1,1,
3.75,,Surface,1,Image 1,1,6,
0.875,,Surface,1,Image 1,1,7,
3.375,,Surface,1,Image 1,1,10,
5.25,,Surface,1,Image 1,1,11,
4.76758,,Surface,1,Image 1,1,13,
6.125,,Surface,1,Image 1,1,14,
5.75,,Surface,1,Image 1,1,15,
4.375,,Surface,1,Image 1,1,20,
3.25,,Surface,1,Image 1,1,23,
2.65625,,Surface,1,Image 1,1,25,
2.5,,Surface,1,Image 1,1,27,
4.38867,,Surface,1,Image 1,1,28,
