
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
5.11376,,Surface,4,Image 1,1,0,
9.58052,,Surface,4,Image 1,1,1,
7.95293,,Surface,4,Image 1,1,6,
7.9766,,Surface,4,Image 1,1,7,
8.45665,,Surface,4,Image 1,1,10,
19.1076,,Surface,4,Image 1,1,11,
13.6468,,Surface,4,Image 1,1,13,
2.02614,,Surface,4,Image 1,1,14,
23.6967,,Surface,4,Image 1,1,15,
6.07666,,Surface,4,Image 1,1,20,
10.7433,,Surface,4,Image 1,1,23,
9.40749,,Surface,4,Image 1,1,25,
3.40217,,Surface,4,Image 1,1,27,
0.881818,,Surface,4,Image 1,1,28,
