
Overlapped Volume to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0302901,µm^3,Surface,LD,1,0,
0.0720095,µm^3,Surface,LD,1,1,
0.0443294,µm^3,Surface,LD,1,6,
0.0533885,µm^3,Surface,LD,1,7,
0.225256,µm^3,Surface,LD,1,10,
0.0382093,µm^3,Surface,LD,1,11,
0,µm^3,Surface,LD,1,13,
0,µm^3,Surface,LD,1,14,
1.32066,µm^3,Surface,LD,1,15,
0,µm^3,Surface,LD,1,20,
0.0449813,µm^3,Surface,LD,1,23,
0,µm^3,Surface,LD,1,25,
-0.0112785,µm^3,Surface,LD,1,27,
0,µm^3,Surface,LD,1,28,
