
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
4.55787,µm^3,Surface,N2,1,0,
46.0337,µm^3,Surface,N2,1,1,
29.2416,µm^3,Surface,N2,1,6,
5.09583,µm^3,Surface,N2,1,7,
56.5842,µm^3,Surface,N2,1,10,
38.8805,µm^3,Surface,N2,1,11,
0.00254964,µm^3,Surface,N2,1,13,
0,µm^3,Surface,N2,1,14,
64.6906,µm^3,Surface,N2,1,15,
0.0358477,µm^3,Surface,N2,1,20,
69.6794,µm^3,Surface,N2,1,23,
0.000847561,µm^3,Surface,N2,1,25,
-0.0225571,µm^3,Surface,N2,1,27,
0.00104903,µm^3,Surface,N2,1,28,
