
Intensity Inside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,22.2684,18.9234,-25.6308,63.4775,,5,Intensity Inside,Image 1,1,,
-2.5415,22.2684,20.6976,-27.1785,68.5737,,5,Intensity Inside,Image 1,1,,
-2.3205,22.2684,23.7046,-29.1957,76.6049,,5,Intensity Inside,Image 1,1,,
-2.0995,22.2684,26.2901,-30.3683,82.9486,,5,Intensity Inside,Image 1,1,,
-1.8785,22.2684,27.6421,-30.5605,85.8447,,5,Intensity Inside,Image 1,1,,
-1.6575,22.2684,28.4749,-30.6346,87.5845,,5,Intensity Inside,Image 1,1,,
-1.4365,22.2684,29.0643,-30.569,88.6977,,5,Intensity Inside,Image 1,1,,
-1.2155,22.2684,28.8459,-29.4716,87.1634,,5,Intensity Inside,Image 1,1,,
-0.9945,22.2684,27.3095,-27.1271,81.7461,,5,Intensity Inside,Image 1,1,,
-0.7735,22.2684,24.7302,-24.2643,73.7247,,5,Intensity Inside,Image 1,1,,
-0.5525,22.2684,21.4058,-21.5851,64.3967,,5,Intensity Inside,Image 1,1,,
-0.3315,22.2684,17.6701,-20.0926,55.4327,,5,Intensity Inside,Image 1,1,,
-0.1105,22.2684,13.1214,-17.5993,43.8422,,5,Intensity Inside,Image 1,1,,
