
Intensity Inside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,11.5422,12.1111,-0.250573,24.4727,,4,Intensity Inside,Image 1,1,,
-2.5415,11.5422,12.4582,-0.512349,25.4287,,4,Intensity Inside,Image 1,1,,
-2.3205,11.5422,12.9211,-0.808874,26.651,,4,Intensity Inside,Image 1,1,,
-2.0995,11.5422,13.0213,-0.725121,26.7678,,4,Intensity Inside,Image 1,1,,
-1.8785,11.5422,12.9566,-0.138451,26.0517,,4,Intensity Inside,Image 1,1,,
-1.6575,11.5422,13.0786,-0.0344152,26.1916,,4,Intensity Inside,Image 1,1,,
-1.4365,11.5422,13.3584,-0.626874,27.3437,,4,Intensity Inside,Image 1,1,,
-1.2155,11.5422,13.5394,-1.6662,28.745,,4,Intensity Inside,Image 1,1,,
-0.9945,11.5422,13.3968,-2.79661,29.5901,,4,Intensity Inside,Image 1,1,,
-0.7735,11.5422,12.8185,-3.86044,29.4975,,4,Intensity Inside,Image 1,1,,
-0.5525,11.5422,11.6809,-4.7422,28.1039,,4,Intensity Inside,Image 1,1,,
-0.3315,11.5422,10.0419,-5.70899,25.7928,,4,Intensity Inside,Image 1,1,,
-0.1105,11.5422,8.07472,-6.68682,22.8363,,4,Intensity Inside,Image 1,1,,
