
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.233082,,Surface,3,Image 1,1,0,
0.0460315,,Surface,3,Image 1,1,1,
0.205879,,Surface,3,Image 1,1,6,
0.198484,,Surface,3,Image 1,1,7,
0.0047729,,Surface,3,Image 1,1,10,
0.0861576,,Surface,3,Image 1,1,11,
11.1603,,Surface,3,Image 1,1,13,
10.4116,,Surface,3,Image 1,1,14,
0.0277059,,Surface,3,Image 1,1,15,
11.6387,,Surface,3,Image 1,1,20,
0.0766536,,Surface,3,Image 1,1,23,
7.04356,,Surface,3,Image 1,1,25,
7.0712,,Surface,3,Image 1,1,27,
5.76125,,Surface,3,Image 1,1,28,
