
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.21146e+06,,Surface,4,Image 1,1,0,
3.01252e+07,,Surface,4,Image 1,1,1,
1.8168e+07,,Surface,4,Image 1,1,6,
2.23522e+06,,Surface,4,Image 1,1,7,
2.1963e+07,,Surface,4,Image 1,1,10,
1.24783e+08,,Surface,4,Image 1,1,11,
79243.9,,Surface,4,Image 1,1,13,
1183.02,,Surface,4,Image 1,1,14,
1.95953e+08,,Surface,4,Image 1,1,15,
29818.3,,Surface,4,Image 1,1,20,
6.35847e+07,,Surface,4,Image 1,1,23,
17761.9,,Surface,4,Image 1,1,25,
1619.49,,Surface,4,Image 1,1,27,
1512.05,,Surface,4,Image 1,1,28,
