
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-2.7625,1.29826,µm^3,Volume,Image 1,1,,
-2.5415,4.29686,µm^3,Volume,Image 1,1,,
-2.3205,11.0817,µm^3,Volume,Image 1,1,,
-2.0995,22.6566,µm^3,Volume,Image 1,1,,
-1.8785,38.0899,µm^3,Volume,Image 1,1,,
-1.6575,56.019,µm^3,Volume,Image 1,1,,
-1.4365,75.1247,µm^3,Volume,Image 1,1,,
-1.2155,95.6581,µm^3,Volume,Image 1,1,,
-0.9945,117.049,µm^3,Volume,Image 1,1,,
-0.7735,137.615,µm^3,Volume,Image 1,1,,
-0.5525,158.417,µm^3,Volume,Image 1,1,,
-0.3315,175.227,µm^3,Volume,Image 1,1,,
-0.1105,193.992,µm^3,Volume,Image 1,1,,
0.1105,219.551,µm^3,Volume,Image 1,1,,
0.3315,213.468,µm^3,Volume,Image 1,1,,
0.5525,218.162,µm^3,Volume,Image 1,1,,
0.7735,228.125,µm^3,Volume,Image 1,1,,
0.9945,242.67,µm^3,Volume,Image 1,1,,
1.2155,255.244,µm^3,Volume,Image 1,1,,
1.4365,267.17,µm^3,Volume,Image 1,1,,
1.6575,279.981,µm^3,Volume,Image 1,1,,
1.8785,293.005,µm^3,Volume,Image 1,1,,
2.0995,305.291,µm^3,Volume,Image 1,1,,
2.3205,304.053,µm^3,Volume,Image 1,1,,
2.5415,301.506,µm^3,Volume,Image 1,1,,
2.7625,300.521,µm^3,Volume,Image 1,1,,
2.9835,301.551,µm^3,Volume,Image 1,1,,
3.2045,302.257,µm^3,Volume,Image 1,1,,
3.4255,304.256,µm^3,Volume,Image 1,1,,
3.6465,307.379,µm^3,Volume,Image 1,1,,
3.8675,310.508,µm^3,Volume,Image 1,1,,
4.0885,313.888,µm^3,Volume,Image 1,1,,
4.3095,318.327,µm^3,Volume,Image 1,1,,
4.5305,320.404,µm^3,Volume,Image 1,1,,
4.7515,321.291,µm^3,Volume,Image 1,1,,
4.9725,324.163,µm^3,Volume,Image 1,1,,
5.1935,324.917,µm^3,Volume,Image 1,1,,
5.4145,326.904,µm^3,Volume,Image 1,1,,
5.6355,327.663,µm^3,Volume,Image 1,1,,
5.8565,329.986,µm^3,Volume,Image 1,1,,
6.0775,331.483,µm^3,Volume,Image 1,1,,
6.2985,332.421,µm^3,Volume,Image 1,1,,
6.5195,335.184,µm^3,Volume,Image 1,1,,
6.7405,337.613,µm^3,Volume,Image 1,1,,
6.9615,342.283,µm^3,Volume,Image 1,1,,
7.1825,345.928,µm^3,Volume,Image 1,1,,
7.4035,348.046,µm^3,Volume,Image 1,1,,
7.6245,351.877,µm^3,Volume,Image 1,1,,
7.8455,354.294,µm^3,Volume,Image 1,1,,
8.0665,357.853,µm^3,Volume,Image 1,1,,
8.2875,361.509,µm^3,Volume,Image 1,1,,
8.5085,367.734,µm^3,Volume,Image 1,1,,
8.7295,369.127,µm^3,Volume,Image 1,1,,
8.9505,372.241,µm^3,Volume,Image 1,1,,
9.1715,377.704,µm^3,Volume,Image 1,1,,
9.3925,378.253,µm^3,Volume,Image 1,1,,
9.6135,379.651,µm^3,Volume,Image 1,1,,
9.8345,384.645,µm^3,Volume,Image 1,1,,
10.0555,391.411,µm^3,Volume,Image 1,1,,
10.2765,391.783,µm^3,Volume,Image 1,1,,
10.4975,395.362,µm^3,Volume,Image 1,1,,
10.7185,401.292,µm^3,Volume,Image 1,1,,
10.9395,402.077,µm^3,Volume,Image 1,1,,
11.1605,404.065,µm^3,Volume,Image 1,1,,
11.3815,408.987,µm^3,Volume,Image 1,1,,
11.6025,415.416,µm^3,Volume,Image 1,1,,
11.8235,416.749,µm^3,Volume,Image 1,1,,
12.0445,420.554,µm^3,Volume,Image 1,1,,
12.2655,426.885,µm^3,Volume,Image 1,1,,
